id,valormt2_predicted
877392,1535636.538
201483,2541621.08
188674,2541621.08
1211067,1211501.538
883437,1740211.538
332550,1740211.538
320585,1502353.778
776969,1740211.538
435344,1707902.514
1274573,1462822.538
846305,1211501.538
1345443,1685082.618
550169,1685082.618
502072,1211501.538
514698,1740211.538
424985,1779645.268
1026142,1685082.618
736991,1869542.697
394757,1915044.01
398647,1917828.68
253068,2073531.973
511414,1975258.683
231053,2011209.363
526879,1917828.68
798974,1988662.013
830409,1864703.68
431272,1917828.68
630631,2010675.35
763398,1846995.347
276759,2065104.291
1368608,1841935.823
317703,1951221.537
1221098,1802722.581
1257103,1805507.251
1323936,1841935.823
1303633,1900911.744
946955,1996823.96
425047,1766875.05
783014,1766875.05
495811,1588750.0
1011258,1698875.05
78622,1664875.05
326168,1698875.05
544485,1588750.0
939843,1698875.05
825791,1698875.05
543441,1698875.05
486184,1493415.198
726088,1508002.988
752156,1268790.868
1055205,1268790.868
1289402,1896641.588
372796,1935966.538
